[transformers] `torch_dtype` is deprecated! Use `dtype` instead!
[*] 載入基底模型：/home/u4996812/llm_pcfg_cracking/models/Mistral-7B-v0.1  (device=cuda, dtype=torch.float16)
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=85
[layer 10/16] beams=1000, found=1079
[layer 11/16] beams=1000, found=2066
[layer 12/16] beams=1000, found=3066
[layer 13/16] beams=1000, found=4063
[layer 14/16] beams=1000, found=5034
[layer 15/16] beams=1000, found=6012
[layer 16/16] beams=1000, found=6967
[ 567/5000] pw='wQ4tL7Mc6'           rank=    0  cands=1000  t=4.2s  cracked=87/567
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=0
[layer 10/16] beams=1000, found=1
[layer 11/16] beams=1000, found=3
[layer 12/16] beams=1000, found=4
[layer 13/16] beams=1000, found=5
[layer 14/16] beams=1000, found=14
[layer 15/16] beams=1000, found=123
[layer 16/16] beams=1000, found=1123
[ 568/5000] pw='512182137898055'     rank=    0  cands=1000  t=2.7s  cracked=87/568
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=0
[layer 10/16] beams=1000, found=1
[layer 11/16] beams=1000, found=8
[layer 12/16] beams=1000, found=8
[layer 13/16] beams=1000, found=8
[layer 14/16] beams=1000, found=9
[layer 15/16] beams=1000, found=25
[layer 16/16] beams=1000, found=140
[ 569/5000] pw='skinnyminnielyts16'  rank=    0  cands= 184  t=3.5s  cracked=87/569
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=0
[layer 10/16] beams=1000, found=3
[layer 11/16] beams=1000, found=6
[layer 12/16] beams=1000, found=18
[layer 13/16] beams=1000, found=18
[layer 14/16] beams=1000, found=19
[layer 15/16] beams=1000, found=25
[layer 16/16] beams=1000, found=73
[ 570/5000] pw='minecraftisawesome12'  rank=    0  cands= 148  t=3.9s  cracked=87/570
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=1
[layer 10/16] beams=1000, found=150
[layer 11/16] beams=1000, found=435
[layer 12/16] beams=1000, found=820
[layer 13/16] beams=1000, found=1096
[layer 14/16] beams=1000, found=1652
[layer 15/16] beams=1000, found=2646
[layer 16/16] beams=1000, found=3641
[ 571/5000] pw='ashley17999'         rank=    0  cands=1000  t=2.9s  cracked=87/571
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=0
[layer 10/16] beams=1000, found=0
[layer 11/16] beams=1000, found=1
[layer 12/16] beams=1000, found=2
[layer 13/16] beams=1000, found=8
[layer 14/16] beams=1000, found=40
[layer 15/16] beams=1000, found=769
[layer 16/16] beams=1000, found=1767
[ 572/5000] pw='7nxl2hltgyvswsp'     rank=    0  cands=1000  t=3.4s  cracked=87/572
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=1000
[layer 10/16] beams=1000, found=2000
[layer 11/16] beams=1000, found=2983
[layer 12/16] beams=1000, found=3932
[layer 13/16] beams=1000, found=4856
[layer 14/16] beams=1000, found=5799
[layer 15/16] beams=1000, found=6627
[layer 16/16] beams=1000, found=7436
[ 573/5000] pw='WW299KTR'            rank=    0  cands=1000  t=3.8s  cracked=87/573
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=294
[layer 10/16] beams=1000, found=759
[layer 11/16] beams=1000, found=1440
[layer 12/16] beams=1000, found=2220
[layer 13/16] beams=1000, found=3057
[layer 14/16] beams=1000, found=3824
[layer 15/16] beams=1000, found=4603
[layer 16/16] beams=1000, found=5450
[ 574/5000] pw='denisgold'           rank=  115  cands=1000  t=3.6s  cracked=88/574
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=0
[layer 10/16] beams=1000, found=0
[layer 11/16] beams=1000, found=7
[layer 12/16] beams=1000, found=10
[layer 13/16] beams=1000, found=426
[layer 14/16] beams=1000, found=1426
[layer 15/16] beams=1000, found=2426
[layer 16/16] beams=1000, found=3426
[ 575/5000] pw='4rt432rterwaf'       rank=    0  cands=1000  t=3.5s  cracked=88/575
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=0
[layer 10/16] beams=1000, found=79
[layer 11/16] beams=1000, found=484
[layer 12/16] beams=1000, found=1268
[layer 13/16] beams=1000, found=2018
[layer 14/16] beams=1000, found=2526
[layer 15/16] beams=1000, found=3429
[layer 16/16] beams=1000, found=4320
[ 576/5000] pw='cupidon1960'         rank=    0  cands=1000  t=3.0s  cracked=88/576
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=1
[layer 10/16] beams=1000, found=1001
[layer 11/16] beams=1000, found=2001
[layer 12/16] beams=1000, found=2952
[layer 13/16] beams=1000, found=3446
[layer 14/16] beams=1000, found=3901
[layer 15/16] beams=1000, found=4511
[layer 16/16] beams=1000, found=4993
[ 577/5000] pw='c03337997'           rank=    0  cands=1000  t=3.3s  cracked=88/577
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=0
[layer 10/16] beams=1000, found=1
[layer 11/16] beams=1000, found=4
[layer 12/16] beams=1000, found=38
[layer 13/16] beams=1000, found=300
[layer 14/16] beams=1000, found=1300
[layer 15/16] beams=1000, found=2300
[layer 16/16] beams=1000, found=3300
[ 578/5000] pw='1243051420696'       rank=    0  cands=1000  t=3.0s  cracked=88/578
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=617
[layer 10/16] beams=1000, found=1376
[layer 11/16] beams=1000, found=2196
[layer 12/16] beams=1000, found=3015
[layer 13/16] beams=1000, found=3814
[layer 14/16] beams=1000, found=4566
[layer 15/16] beams=1000, found=5319
[layer 16/16] beams=1000, found=6027
[ 579/5000] pw='pansoul1'            rank=    1  cands=1000  t=3.8s  cracked=89/579
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=342
[layer 10/16] beams=1000, found=1176
[layer 11/16] beams=1000, found=2028
[layer 12/16] beams=1000, found=2894
[layer 13/16] beams=1000, found=3806
[layer 14/16] beams=1000, found=4643
[layer 15/16] beams=1000, found=5340
[layer 16/16] beams=1000, found=6247
[ 580/5000] pw='stalker04'           rank=   51  cands=1000  t=3.7s  cracked=90/580
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=969
[layer 10/16] beams=1000, found=1544
[layer 11/16] beams=1000, found=2409
[layer 12/16] beams=1000, found=3401
[layer 13/16] beams=1000, found=4401
[layer 14/16] beams=1000, found=5401
[layer 15/16] beams=1000, found=6399
[layer 16/16] beams=1000, found=7399
[ 581/5000] pw='damnepox'            rank=    0  cands=1000  t=3.8s  cracked=90/581
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=104
[layer 10/16] beams=1000, found=213
[layer 11/16] beams=1000, found=611
[layer 12/16] beams=1000, found=1341
[layer 13/16] beams=1000, found=2192
[layer 14/16] beams=1000, found=3070
[layer 15/16] beams=1000, found=3957
[layer 16/16] beams=1000, found=4858
[ 582/5000] pw='thebaseteam'         rank=    1  cands=1000  t=4.0s  cracked=91/582
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=0
[layer 10/16] beams=1000, found=0
[layer 11/16] beams=1000, found=0
[layer 12/16] beams=1000, found=0
[layer 13/16] beams=1000, found=0
[layer 14/16] beams=1000, found=0
[layer 15/16] beams=1000, found=997
[layer 16/16] beams=1000, found=1965
[ 583/5000] pw='neizvestno1971'      rank=    0  cands=1000  t=3.6s  cracked=91/583
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=14
[layer 10/16] beams=1000, found=149
[layer 11/16] beams=1000, found=215
[layer 12/16] beams=1000, found=1215
[layer 13/16] beams=1000, found=2215
[layer 14/16] beams=1000, found=3215
[layer 15/16] beams=1000, found=4215
[layer 16/16] beams=1000, found=5213
[ 584/5000] pw='15877814496'         rank=    0  cands=1000  t=3.1s  cracked=91/584
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=0
[layer 10/16] beams=1000, found=4
[layer 11/16] beams=1000, found=897
[layer 12/16] beams=1000, found=1458
[layer 13/16] beams=1000, found=2433
[layer 14/16] beams=1000, found=3378
[layer 15/16] beams=1000, found=4301
[layer 16/16] beams=1000, found=5213
[ 585/5000] pw='mV3mjSunP1'          rank=    0  cands=1000  t=4.0s  cracked=91/585
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=0
[layer 10/16] beams=1000, found=0
[layer 11/16] beams=1000, found=1000
[layer 12/16] beams=1000, found=1994
[layer 13/16] beams=1000, found=2937
[layer 14/16] beams=1000, found=3771
[layer 15/16] beams=1000, found=4668
[layer 16/16] beams=1000, found=5580
[ 586/5000] pw='123qaz1005'          rank=    0  cands=1000  t=3.7s  cracked=91/586
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=0
[layer 10/16] beams=1000, found=0
[layer 11/16] beams=1000, found=0
[layer 12/16] beams=1000, found=0
[layer 13/16] beams=1000, found=481
[layer 14/16] beams=1000, found=1458
[layer 15/16] beams=1000, found=2438
[layer 16/16] beams=1000, found=3405
[ 587/5000] pw='xciorraa6584'        rank=    0  cands=1000  t=3.4s  cracked=91/587
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=2
[layer 10/16] beams=1000, found=1002
[layer 11/16] beams=1000, found=2002
[layer 12/16] beams=1000, found=2993
[layer 13/16] beams=1000, found=3984
[layer 14/16] beams=1000, found=4972
[layer 15/16] beams=1000, found=5963
[layer 16/16] beams=1000, found=6956
[ 588/5000] pw='88888888q'           rank=   22  cands=1000  t=3.8s  cracked=92/588
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=0
[layer 10/16] beams=1000, found=3
[layer 11/16] beams=1000, found=26
[layer 12/16] beams=1000, found=534
[layer 13/16] beams=1000, found=1534
[layer 14/16] beams=1000, found=2533
[layer 15/16] beams=1000, found=3533
[layer 16/16] beams=1000, found=4518
[ 589/5000] pw='upiqigerixiz'        rank=    0  cands=1000  t=3.2s  cracked=92/589
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=133
[layer 10/16] beams=1000, found=232
[layer 11/16] beams=1000, found=1231
[layer 12/16] beams=1000, found=2214
[layer 13/16] beams=1000, found=3108
[layer 14/16] beams=1000, found=3749
[layer 15/16] beams=1000, found=4020
[layer 16/16] beams=1000, found=5020
[ 590/5000] pw='monster302'          rank=  386  cands=1000  t=3.6s  cracked=93/590
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=1000
[layer 10/16] beams=1000, found=1998
[layer 11/16] beams=1000, found=2988
[layer 12/16] beams=1000, found=3891
[layer 13/16] beams=1000, found=4849
[layer 14/16] beams=1000, found=5687
[layer 15/16] beams=1000, found=6600
[layer 16/16] beams=1000, found=7437
[ 591/5000] pw='91531283'            rank=    0  cands=1000  t=3.5s  cracked=93/591
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=289
[layer 10/16] beams=1000, found=871
[layer 11/16] beams=1000, found=1483
[layer 12/16] beams=1000, found=1945
[layer 13/16] beams=1000, found=2764
[layer 14/16] beams=1000, found=3629
[layer 15/16] beams=1000, found=4498
[layer 16/16] beams=1000, found=5454
[ 592/5000] pw='undertaker69'        rank=   13  cands=1000  t=3.3s  cracked=94/592
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=25
[layer 10/16] beams=1000, found=44
[layer 11/16] beams=1000, found=76
[layer 12/16] beams=1000, found=144
[layer 13/16] beams=1000, found=202
[layer 14/16] beams=1000, found=394
[layer 15/16] beams=1000, found=1087
[layer 16/16] beams=1000, found=2079
[ 593/5000] pw='debby.PavuQ'         rank=    0  cands=1000  t=3.3s  cracked=94/593
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=0
[layer 10/16] beams=1000, found=0
[layer 11/16] beams=1000, found=954
[layer 12/16] beams=1000, found=1896
[layer 13/16] beams=1000, found=2679
[layer 14/16] beams=1000, found=3656
[layer 15/16] beams=1000, found=4650
[layer 16/16] beams=1000, found=5628
[ 594/5000] pw='samiam2008'          rank=    0  cands=1000  t=3.4s  cracked=94/594
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=1000
[layer 10/16] beams=1000, found=2000
[layer 11/16] beams=1000, found=2684
[layer 12/16] beams=1000, found=3591
[layer 13/16] beams=1000, found=4575
[layer 14/16] beams=1000, found=5441
[layer 15/16] beams=1000, found=6289
[layer 16/16] beams=1000, found=7265
[ 595/5000] pw='qaz1wsx2'            rank=    2  cands=1000  t=4.8s  cracked=95/595
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=0
[layer 10/16] beams=1000, found=1
[layer 11/16] beams=1000, found=3
[layer 12/16] beams=1000, found=4
[layer 13/16] beams=1000, found=5
[layer 14/16] beams=1000, found=14
[layer 15/16] beams=1000, found=123
[layer 16/16] beams=1000, found=1123
[ 596/5000] pw='491444431936555'     rank=    0  cands=1000  t=2.7s  cracked=95/596
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=1000
[layer 10/16] beams=1000, found=2000
[layer 11/16] beams=1000, found=3000
[layer 12/16] beams=1000, found=3997
[layer 13/16] beams=1000, found=4991
[layer 14/16] beams=1000, found=5975
[layer 15/16] beams=1000, found=6966
[layer 16/16] beams=1000, found=7935
[ 597/5000] pw='XbakLWAq'            rank=    0  cands=1000  t=3.9s  cracked=95/597
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=0
[layer 10/16] beams=1000, found=0
[layer 11/16] beams=1000, found=1000
[layer 12/16] beams=1000, found=2000
[layer 13/16] beams=1000, found=2978
[layer 14/16] beams=1000, found=3719
[layer 15/16] beams=1000, found=4290
[layer 16/16] beams=1000, found=4513
[ 598/5000] pw='lunch02263'          rank=    0  cands=1000  t=3.7s  cracked=95/598
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=590
[layer 10/16] beams=1000, found=1367
[layer 11/16] beams=1000, found=2258
[layer 12/16] beams=1000, found=3172
[layer 13/16] beams=1000, found=3989
[layer 14/16] beams=1000, found=4739
[layer 15/16] beams=1000, found=5519
[layer 16/16] beams=1000, found=6388
[ 599/5000] pw='perkins1'            rank=    0  cands=1000  t=3.5s  cracked=95/599
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=0
[layer 10/16] beams=1000, found=0
[layer 11/16] beams=1000, found=6
[layer 12/16] beams=1000, found=14
[layer 13/16] beams=1000, found=1014
[layer 14/16] beams=1000, found=2014
[layer 15/16] beams=1000, found=3007
[layer 16/16] beams=1000, found=3791
[ 600/5000] pw='m80956778380'        rank=    0  cands=1000  t=3.0s  cracked=95/600
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=145
[layer 10/16] beams=1000, found=542
[layer 11/16] beams=1000, found=1259
[layer 12/16] beams=1000, found=1723
[layer 13/16] beams=1000, found=2470
[layer 14/16] beams=1000, found=3345
[layer 15/16] beams=1000, found=4345
[layer 16/16] beams=1000, found=5249
[ 601/5000] pw='benson10.'           rank=    0  cands=1000  t=3.2s  cracked=95/601
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=722
[layer 10/16] beams=1000, found=1347
[layer 11/16] beams=1000, found=2181
[layer 12/16] beams=1000, found=2975
[layer 13/16] beams=1000, found=3716
[layer 14/16] beams=1000, found=4509
[layer 15/16] beams=1000, found=5244
[layer 16/16] beams=1000, found=5989
[ 602/5000] pw='sweetypie'           rank=  430  cands=1000  t=3.8s  cracked=96/602
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=0
[layer 10/16] beams=1000, found=0
[layer 11/16] beams=1000, found=1
[layer 12/16] beams=1000, found=1001
[layer 13/16] beams=1000, found=2001
[layer 14/16] beams=1000, found=2994
[layer 15/16] beams=1000, found=3994
[layer 16/16] beams=1000, found=4994
[ 603/5000] pw='magolivemat'         rank=  264  cands=1000  t=3.9s  cracked=97/603
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=999
[layer 10/16] beams=1000, found=1998
[layer 11/16] beams=1000, found=2934
[layer 12/16] beams=1000, found=3858
[layer 13/16] beams=1000, found=4728
[layer 14/16] beams=1000, found=5495
[layer 15/16] beams=1000, found=6032
[layer 16/16] beams=1000, found=6235
[ 604/5000] pw='codwy123'            rank=    0  cands=1000  t=3.6s  cracked=97/604
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=190
[layer 10/16] beams=1000, found=577
[layer 11/16] beams=1000, found=1339
[layer 12/16] beams=1000, found=2131
[layer 13/16] beams=1000, found=2909
[layer 14/16] beams=1000, found=3672
[layer 15/16] beams=1000, found=4497
[layer 16/16] beams=1000, found=5320
[ 605/5000] pw='socialhole'          rank=    1  cands=1000  t=3.8s  cracked=98/605
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=861
[layer 10/16] beams=1000, found=1666
[layer 11/16] beams=1000, found=2509
[layer 12/16] beams=1000, found=3319
[layer 13/16] beams=1000, found=4135
[layer 14/16] beams=1000, found=5108
[layer 15/16] beams=1000, found=6106
[layer 16/16] beams=1000, found=7104
[ 606/5000] pw='sabuqubu'            rank=    0  cands=1000  t=4.0s  cracked=98/606
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=0
[layer 10/16] beams=1000, found=2
[layer 11/16] beams=1000, found=8
[layer 12/16] beams=1000, found=35
[layer 13/16] beams=1000, found=683
[layer 14/16] beams=1000, found=1683
[layer 15/16] beams=1000, found=2683
[layer 16/16] beams=1000, found=3683
[ 607/5000] pw='upiqigerixiza'       rank=    0  cands=1000  t=2.9s  cracked=98/607
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
